id,price
3834,4218.010003413416
3835,9925.234278658989
3836,497.09021357160236
3837,2064.9669987941925
3838,4486.217209134109
3839,409.2346934233756
3840,5637.542527722193
3841,2489.2640047583045
3842,7788.783668900702
3843,409.3796176418764
3844,4834.68186333546
3845,3237.822337748854
3846,3592.4323407882075
3847,5313.095389917948
3848,7061.764779532967
3849,3189.5545108314764
3850,1872.9401687205827
3851,5015.5928546727555
3852,4425.010631320503
3853,810.6090891394124
3854,639.2974571690938
3855,3003.349475827905
3856,7027.144849406142
3857,1122.6741402412736
3858,9905.453229428698
3859,9066.55887322951
3860,1363.194507554159
3861,403.74794027781536
3862,1173.286499607384
3863,16256.563102404158
3864,7317.640221491616
3865,354.51053886114096
3866,1005.5634575674776
3867,5428.420824051518
3868,3533.57683037857
3869,242.06832432518058
3870,6555.633122641986
3871,4408.045556227629
3872,2655.421431710187
3873,892.384677939961
3874,1613.338581546548
3875,5837.945294593681
3876,2197.088419542877
3877,3290.985100897644
3878,9487.396990602989
3879,462.8603997434293
3880,1327.4272788837043
3881,512.378582487232
3882,870.9883148354274
3883,5897.138309170252
3884,997.1466751955959
3885,584.6665778183378
3886,929.6499413489655
3887,3223.0101686990965
3888,5397.618697673795
3889,1445.7572404880411
3890,972.2573491015428
3891,8994.676722803
3892,655.1487598479289
3893,14460.793917409243
3894,3432.800036777826
3895,303.98930143464895
3896,13564.436550189152
3897,2011.6697234697458
3898,5487.223722329443
3899,2222.092049750576
3900,2748.7088287028964
3901,800.582846050489
3902,2603.6293929568965
3903,2859.255569889654
3904,532.5969844954343
3905,5189.200135090399
3906,623.669471799978
3907,687.38598931058
3908,9194.085492497288
3909,3269.9295158288405
3910,562.1715109067409
3911,307.83080884505034
3912,6687.2288790184775
3913,1043.475761309095
3914,1782.2445913543052
3915,736.4065676204118
3916,1194.9031019884824
3917,2660.528021983995
3918,766.0891155381796
3919,2958.479861897551
3920,3009.143753848264
3921,996.2938109602765
3922,319.80859779287493
3923,634.8913905698391
3924,1181.8925217316391
3925,2142.446865986385
3926,4056.368973242352
3927,734.5185885916326
3928,1564.1579440194873
3929,4274.349484684477
3930,1826.771650173443
3931,5379.110062391097
3932,1754.2091430845794
3933,2091.887270634794
3934,5290.0328842418785
3935,3460.0123830779776
3936,5567.031354867118
3937,1085.8082531733999
3938,2011.221387450998
3939,5288.807273477072
3940,513.5295229991643
3941,2399.5569476728997
3942,3386.7726826179933
3943,3112.7385928231597
3944,4213.701010003639
3945,3619.710978708281
3946,754.4142105443789
3947,412.24669544433345
3948,3563.919593288447
3949,5720.939321708214
3950,634.2303389938788
3951,4771.333757869252
3952,8587.362878102844
3953,3076.5723081889773
3954,2290.6159737637645
3955,9862.30767718281
3956,529.4144574242455
3957,5865.450914784966
3958,480.8402608553879
3959,706.3532617573619
3960,2066.817736974379
3961,21.405303075065603
3962,658.4125334099917
3963,230.85759101320218
3964,1649.0678265173774
3965,2012.8953342345485
3966,6350.340405275283
3967,412.4691694913272
3968,11280.803022140266
3969,1241.0122837390154
3970,19137.51132830244
3971,17329.481483155247
3972,2516.383969443941
3973,925.9533581570504
3974,768.6539812694355
3975,1461.289103307492
3976,4085.385936337938
3977,5558.743206194225
3978,5489.9890132709625
3979,2839.904447490633
3980,6108.716103147768
3981,928.8717473665165
3982,9388.028660991093
3983,2795.0759922488323
3984,5350.5999227221655
3985,5614.793119585453
3986,1295.144860597
3987,568.2371438395312
3988,2529.0299955505106
3989,1422.9564100467942
3990,5625.959736357638
3991,1830.9428985885825
3992,2127.1696004935147
3993,589.7636310774251
3994,7598.845189275966
3995,586.9398902573885
3996,4309.782588695925
3997,5683.241376970647
3998,1122.1653154255691
3999,15284.621978610881
4000,-35.75700925479032
4001,6531.627975723941
4002,3978.520823472132
4003,180.88077110531594
4004,559.2550759750447
4005,17.661913477411872
4006,361.6692845124853
4007,4776.494025012551
4008,2726.4726683479967
4009,14789.010683778311
4010,7565.208524787529
4011,1062.5765391351124
4012,1199.5581682277698
4013,14406.210154355827
4014,1514.4562544985783
4015,1843.9915335578116
4016,1513.175916157048
4017,9740.491696409843
4018,672.4961749170288
4019,484.0420109778497
4020,1862.9300674268125
4021,5035.866485927927
4022,3309.996606843186
4023,210.54675705624322
4024,1714.735889886877
4025,6926.201537309136
4026,7064.48465966314
4027,3921.847819275881
4028,4887.280433046151
4029,4648.848460687877
4030,657.1335400014432
4031,557.8980243888582
4032,2225.0390323338943
4033,2540.993521007291
4034,910.5101895741755
4035,1068.8537416862346
4036,606.8106094371979
4037,4668.710949341672
4038,534.3768815487056
4039,741.5372526257452
4040,2851.431936857516
4041,1136.9183339324627
4042,348.77086823558056
4043,7814.435204269823
4044,1771.2969387733865
4045,5232.03547259554
4046,9896.263014177066
4047,1945.2145919405593
4048,6654.747145632637
4049,1784.1731703882651
4050,3118.1447940807193
4051,3511.695664141691
4052,670.6240167865362
4053,2052.04261584059
4054,2122.2352963176163
4055,248.66373876168655
4056,3121.6706310448135
4057,5830.564036748543
4058,1051.7229439285948
4059,7502.840095971864
4060,596.6542422149105
4061,1801.1478584695215
4062,811.8880825479646
4063,11496.21831375126
4064,667.7876003717101
4065,930.206841529729
4066,661.8944750118862
4067,2516.5476860116723
4068,3558.704671319112
4069,6510.7962096351075
4070,553.1372063373892
4071,6061.565824205956
4072,3211.220274570678
4073,742.0603758563338
4074,5210.372281763328
4075,902.3518054098677
4076,5463.482024796216
4077,1102.2696934728156
4078,4620.5724507261475
4079,2901.1929980988753
4080,304.0894904841334
4081,6647.374999105634
4082,1108.109289202479
4083,2607.412949553487
4084,327.6640159680355
4085,5511.0563774120965
4086,5064.60173917557
4087,381.45240820246545
4088,3754.085778265202
4089,2534.2798941990695
4090,3175.9379961150808
4091,6881.265281738459
4092,2017.2467902160497
4093,4106.869642684589
4094,2981.437067401039
4095,3067.4730979179985
4096,5148.662141906963
4097,516.157675067876
4098,3696.2915544457755
4099,9988.478485898713
4100,729.5060810341747
4101,8651.800809968698
4102,4474.7122480907165
4103,686.8628660799914
4104,5311.6946099591805
4105,5526.106215743659
4106,1066.2020600225223
4107,3854.6667273331404
4108,1191.9765704304518
4109,12539.410768855942
4110,3032.366438923491
4111,1211.5068935994095
4112,10230.4319482286
4113,2873.1193297983264
4114,816.9018180794301
4115,642.7127311876538
4116,2084.125582230088
4117,3121.9015628568777
4118,893.8484060996234
4119,2291.893622239335
4120,5541.149389356178
4121,2100.838677111653
4122,2224.4489261034687
4123,736.1371984536636
4124,1611.4935763416288
4125,18081.489492196895
4126,1996.080705370514
4127,4035.384282887382
4128,14023.280536387047
4129,3479.9132678036694
4130,6358.854724657551
4131,3516.915046904014
4132,93.97276972416512
4133,4269.896469401039
4134,6934.505717199634
4135,1845.8469158817243
4136,650.6925876321875
4137,1398.0118547057682
4138,1397.0593030912096
4139,813.9196691072211
4140,3012.4281589804013
4141,838.8179231686772
4142,-99.23481898627142
4143,14701.328470257507
4144,2707.581230959291
4145,5141.847514487414
4146,5736.475888907464
4147,5938.894301839104
4148,1055.2651470883866
4149,976.2861641700474
4150,617.7398001944384
4151,597.1404627334632
4152,727.9955464687664
4153,4945.15167332294
4154,691.0516899372742
4155,448.1677530745219
4156,10508.540387250909
4157,518.6088965974814
4158,192.2307427717933
4159,3101.985881269011
4160,1254.289381831939
4161,620.1141981993096
4162,451.27353865609984
4163,5342.4317168992675
4164,4478.23304668241
4165,8072.524356485057
4166,10085.048138391669
4167,383.48727178898116
4168,1272.786913691878
4169,3273.46065048972
4170,14142.849730617585
4171,628.2636543962217
4172,1794.042075826801
4173,5435.975593043084
4174,5926.512981569285
4175,347.8446437565144
4176,2016.5312356968789
4177,5821.4668977143065
4178,3332.846362038199
4179,208.56413017458908
4180,4116.128037442151
4181,10791.626425525215
4182,5865.223206209992
4183,4410.038210120896
4184,8758.558081455816
4185,5631.383459267177
4186,3232.4441932710506
4187,618.3732684159258
4188,3931.1345458034266
4189,759.9100307998087
4190,7487.880849431749
4191,3004.991841987445
4192,3307.3305635957804
4193,4288.331614973638
4194,467.9353221306519
4195,7065.967537723454
4196,4392.234064081411
4197,5992.691843218519
4198,10.651053655314172
4199,-5.2216253466576745
4200,4621.156571102823
4201,6983.750685687428
4202,660.1612674053868
4203,765.7194470418508
4204,3037.9714044407738
4205,3659.4379577248656
4206,6484.303983098702
4207,669.9772636254675
4208,652.3422785169714
4209,5551.128860963205
4210,5194.539813968564
4211,521.2325974551022
4212,3285.4176439167677
4213,1886.023382917403
4214,301.29996251017656
4215,5332.936902923189
4216,1800.313901868969
4217,5667.820924747493
4218,797.2656898446803
4219,4048.0401527418144
4220,9601.915501235026
4221,439.39056831027847
4222,925.1996412509507
4223,1637.095044241065
4224,4740.745872406955
4225,3323.992347070336
4226,814.7102005479028
4227,6917.0392586553335
4228,7562.467100721062
4229,9566.554602236769
4230,764.2479146701808
4231,5497.508732832604
4232,3300.931912631
4233,550.0783158755694
4234,7077.383852897987
4235,2728.3462320029175
4236,610.9714807333366
4237,722.0880124139658
4238,2520.259298310266
4239,353.5231275263177
4240,3804.96680873926
4241,6145.844056840622
4242,188.16091138014963
4243,426.68477303162945
4244,7592.323254945182
4245,378.9231284952257
4246,5507.311848321473
4247,6009.5376668413155
4248,5503.674706377749
4249,6114.17402900155
4250,4608.10431538038
4251,5349.114028766799
4252,9604.539960090051
4253,484.31221672844185
4254,5498.387687062526
4255,864.2491759094773
4256,4579.1378931797735
4257,2121.7094832210714
4258,4394.437400441955
4259,2899.0104476772103
4260,1135.2529176646822
4261,5394.429212876283
4262,2324.305827963326
4263,3468.145463497298
4264,6202.156374072383
4265,5658.580575408676
4266,9468.73331851215
4267,3431.136691746782
4268,3104.38814312101
4269,4980.514748002282
4270,9780.893299113512
4271,4425.400747619155
4272,18484.975455162206
4273,5114.012775143565
4274,9580.853643686612
4275,3053.837696914412
4276,692.4966146807892
4277,5762.409462055653
4278,5443.225346898042
4279,1147.7681282579833
4280,402.0349092654069
4281,818.174235249975
4282,1767.2661916106008
4283,6380.839801628301
4284,10800.052515596546
4285,802.7043265753673
4286,486.3516074997169
4287,5259.367341276549
4288,2968.4627179734052
4289,13758.099379080231
4290,9454.07969000029
4291,2280.172056043728
4292,6761.39561229641
4293,5773.848030186004
4294,15728.666720698502
4295,1074.7235364451517
4296,8920.383852759416
4297,721.7718085965171
4298,1515.1608132695328
4299,2798.525845494987
4300,599.8823410389487
4301,5780.929317720078
4302,8831.679342007561
4303,3567.876705239738
4304,6814.919175289204
4305,6708.823681681799
4306,564.5825244521002
4307,5023.4061105859
4308,5461.068542562483
4309,2140.09006560715
4310,6530.7217288448755
4311,1917.0225532595105
4312,10002.735244904614
4313,14790.518077141754
4314,998.7925530401444
4315,568.3632142134193
4316,4440.712905454166
4317,7704.4222765472
4318,4029.263344798459
4319,6412.08770684812
4320,2289.9284000506923
4321,293.0914727293748
4322,696.0667912642857
4323,695.7203032790421
4324,2006.7405336399024
4325,2810.1184395575947
4326,4966.141036299567
4327,11904.288773573726
4328,5387.293270516184
4329,2809.213537611504
4330,1911.6957961623739
4331,372.06376912962514
4332,438.54438453157854
4333,9206.393136505805
4334,2665.6570183948825
4335,3126.970752268826
4336,2015.3999384079034
4337,697.7373641843587
4338,542.0454937360155
4339,6812.147172190182
4340,5309.244613180625
4341,706.0896322447734
4342,3371.6325781169216
4343,295.3500450157735
4344,5670.831698794438
4345,4659.876495561635
4346,11369.100327316968
4347,4878.7890814170605
4348,2825.736047807706
4349,1325.7087243759306
4350,442.41829571422204
4351,5331.788756728802
4352,9720.94144307212
4353,1464.892493323041
4354,6511.344585978992
4355,10193.341042451713
4356,1909.7897210606643
4357,1087.7819299041585
4358,2381.01944768857
4359,16150.482630285216
4360,589.1124549502129
4361,9302.427065529617
4362,1736.4640652328817
4363,16259.253132708543
4364,514.2574406159838
4365,750.3912675936081
4366,1678.2297958665804
4367,2774.7014805642502
4368,4043.0471303985323
4369,3088.0102102588753
4370,2597.626860172317
4371,840.331838979957
4372,12495.073395600277
4373,9438.651634617105
4374,1182.864378432605
4375,1451.0233978907272
4376,505.1452486181406
4377,5894.486110098713
4378,169.56565915909232
4379,2469.52588192065
4380,169.52855745296256
4381,14546.445066155535
4382,3131.785959760473
4383,1134.7208382217323
4384,-310.6157202514478
4385,5665.821953853632
4386,9846.486502520467
4387,5253.449931773001
4388,1151.0209026159064
4389,3274.29065754942
4390,1227.5877831573343
4391,1185.2129771481996
4392,860.4721828105285
4393,6265.898337628896
4394,2816.951781679287
4395,4840.781519941218
4396,689.9887112966899
4397,898.0951680303697
4398,525.0765735538735
4399,4435.643716042221
4400,1452.9582115702142
4401,525.8501233925999
4402,5516.018785798977
4403,3575.1928234653133
4404,3323.609223421852
4405,758.9894855058519
4406,787.5686860902388
4407,9950.584212158205
4408,139.8662681644164
4409,1979.0708918856799
4410,1876.2695803495044
4411,292.76089514079285
4412,6295.965834232296
4413,1041.6758261867835
4414,708.5975356288727
4415,1645.2419275309876
4416,892.1017433409725
4417,6033.462912201458
4418,398.0197705266437
4419,4021.998115208793
4420,5502.098997588879
4421,1142.3602698738941
4422,5228.287041402527
4423,45.82931154841572
4424,5443.471195754213
4425,626.9822050396506
4426,1522.7545212860314
4427,5415.049453235108
4428,586.5532401591045
4429,7883.699579746617
4430,1105.504759925021
4431,805.244737950321
4432,610.8471244990906
4433,4690.1749839229415
4434,795.0103125504065
4435,743.1779933596335
4436,253.19212528228672
4437,5465.7960442842195
4438,5317.200232912663
4439,246.58238418593828
4440,654.3407194956199
4441,749.0790398904392
4442,5152.633167328899
4443,14669.673327761655
4444,62.689401885214465
4445,1668.1508964376662
4446,6296.386833096156
4447,2255.389599455779
4448,1114.9520411915946
4449,3831.208722403546
4450,13696.63842189468
4451,5720.141806901795
4452,1201.73683227738
4453,786.9032397931041
4454,9439.02301702734
4455,1670.6159112559944
4456,5355.08670244116
4457,5352.534480300219
4458,4087.8118258775867
4459,5832.0089774553635
4460,1642.2266484827815
4461,2647.388037451645
4462,304.7940492550879
4463,607.4334226525643
4464,4557.015459061644
4465,638.2886695111338
4466,5446.360877853815
4467,401.36573806093656
4468,5408.676582373337
4469,8930.277244022167
4470,3209.169663417677
4471,3025.724909461158
4472,5481.4675368483295
4473,2242.119642439913
4474,3375.4980315344983
4475,796.0031763678417
4476,5035.200392756615
4477,2710.579203407142
4478,5176.845767031213
4479,3293.1611920402756
4480,1178.972431122882
4481,1222.4125265166913
4482,3351.704681234747
4483,1414.9682127961642
4484,4394.023726005878
4485,9799.924211141111
4486,1812.3769628221744
4487,880.7118441829007
4488,2119.5432675271913
4489,203.45143356765038
4490,8695.71582662267
4491,5350.577756926457
4492,9296.789655190287
4493,1597.720973296433
4494,8904.696631589355
4495,3577.9627902514403
4496,3724.1392409125983
4497,771.1540804415272
4498,38.05721110086961
4499,6361.069972779736
4500,5244.674919241152
4501,81.77660760009894
4502,4583.478940341389
4503,3170.334134417986
4504,9559.09344283373
4505,3236.175829115844
4506,914.8403861915067
4507,4465.733479436974
4508,4598.807846093401
4509,5909.275005334948
4510,10295.237979031523
4511,7250.277996597677
4512,3881.302107138519
4513,11366.490372316839
4514,10348.239265279408
4515,6707.221453978778
4516,1724.6677118254302
4517,8919.607730013704
4518,1979.666597585132
4519,13983.479269752648
4520,533.3027712403964
4521,9308.723245563195
4522,8154.305097778459
4523,6663.02131768857
4524,2299.688396214304
4525,3276.440109595973
4526,636.5867419214883
4527,4422.897608560699
4528,3321.050008630744
4529,2485.191565535828
4530,7879.405941882391
4531,4806.816573181535
4532,1103.8647528772854
4533,612.0970194076217
4534,1464.8917670192786
4535,3897.5902187212378
4536,2646.019293441015
4537,14578.140404121023
4538,4989.696695198509
4539,3276.793831531715
4540,1716.197546809799
4541,773.200047450795
4542,1815.7500745787183
4543,1399.7779616932858
4544,3206.5201382487867
4545,964.44300435685
4546,324.60635348022697
4547,3721.8734897222894
4548,7094.586975857981
4549,3401.3506838137437
4550,893.8528008208013
4551,750.2533392482401
4552,1565.1498603555774
4553,7700.222819469491
4554,9780.534778248217
4555,1083.5697472010033
4556,3372.0905966517857
4557,1581.002507967387
4558,4793.608339615515
4559,985.9650686286077
4560,1692.2490468224096
4561,8095.653058911354
4562,777.55365670416
4563,4061.0990068212595
4564,2955.5779558427603
4565,16245.201146225336
4566,11636.627548259245
4567,2059.5245611825085
4568,3477.012365322338
4569,937.9652246622172
4570,1592.8516253893686
4571,2043.504845675492
4572,14226.027829028386
4573,5268.815352069836
4574,2863.0825577075884
4575,5406.033560691751
4576,2693.888529471995
4577,1298.335074921226
4578,1183.8793731218939
4579,603.1850885497879
4580,6466.8291491444015
4581,10345.274916149885
4582,3176.860955238357
4583,482.8607157469305
4584,841.2121823511297
4585,2936.7340068907833
4586,6771.753493880455
4587,4618.18556653869
4588,5592.660810018571
4589,7061.301754326585
4590,1842.6455571494262
4591,2091.122869941064
4592,1487.5398690300171
4593,4100.202866490388
4594,7865.708009090065
4595,7199.059111015273
4596,5438.91874304452
4597,3048.9709219143333
4598,5228.067140262523
4599,1118.3093993201874
4600,14793.16444224236
4601,5095.960087158997
4602,3628.33898327751
4603,1317.2886710382627
4604,15795.992415310033
4605,6467.39577956999
4606,593.1510412488497
4607,2606.972449447643
4608,3551.638509499342
4609,8730.527228970348
4610,3470.1564221264525
4611,2395.396802680516
4612,10662.603889347432
4613,1172.156433748347
4614,1751.4731341354272
4615,1311.4546552359898
4616,6565.1173697893955
4617,4537.6012682797955
4618,66.28498768874488
4619,10268.69523400936
4620,2268.0270950465856
4621,10026.98696698259
4622,1187.7670461253365
4623,-224.7112597964806
4624,2999.9899329595355
4625,555.5116863773874
4626,2077.1282945191197
4627,660.790312660738
4628,13670.402074768965
4629,3055.242053353628
4630,4297.594120503782
4631,649.8357200658465
4632,9989.45890136041
4633,6355.499172379841
4634,1344.6625416705538
4635,5783.212189880542
4636,424.3637576705041
4637,1661.4542861552509
4638,325.6771645777844
4639,1731.5791089017985
4640,1299.8599899366454
4641,4162.114003074948
4642,9441.898299716398
4643,609.1403543081833
4644,3340.7347584065465
4645,4993.974636150448
4646,8070.945424459096
4647,3193.961199282905
4648,5758.038079128346
4649,961.4049818690364
4650,3205.8975522724722
4651,5514.207516791897
4652,13792.848208589357
4653,294.36954751895246
4654,13584.892864144967
4655,936.7909253044236
4656,7195.071337676351
4657,1260.0997766254477
4658,4107.667236623132
4659,1647.4304670293568
4660,7133.408121184701
4661,5301.5085288306145
4662,2819.219721065303
4663,4464.580777579904
4664,373.25737357381877
4665,4626.836589515275
4666,4930.613599618777
4667,1037.3153380192598
4668,5179.404861640396
4669,7794.981976690344
4670,3498.322367589939
4671,8747.189703824817
4672,7518.836319646236
4673,11330.107895719644
4674,5251.643496619305
4675,3340.407590308798
4676,5314.886977555274
4677,5355.205723151761
4678,946.6446608203842
4679,6726.891406892404
4680,690.3448076818786
4681,340.19609120432506
4682,6897.096331849549
4683,342.77094934329943
4684,6952.52916148025
4685,1455.3984056507215
4686,695.7448618539602
4687,5017.470364645571
4688,695.2073299283948
4689,5335.289388010835
4690,2995.9474320438894
4691,5412.774625650509
4692,2046.2559490996246
4693,242.3943686675375
4694,154.0724071432196
4695,7450.30268141604
4696,4475.572951461894
4697,2850.5829904621532
4698,5536.885639144588
4699,5748.983067432284
4700,2613.15432134975
4701,164.97608578273503
4702,6392.874512794471
4703,2840.4052469167364
4704,2674.7848537405916
4705,10804.367630779572
4706,4631.47089483769
4707,895.4747381385423
4708,1400.5377182432967
4709,2391.4362745595063
4710,-2.249345144318795
4711,3407.9595534024047
4712,3228.7519105613937
4713,597.2619111471249
4714,2445.817914643332
4715,1866.8790629725481
4716,14202.196297701134
4717,352.85057507596866
4718,14218.727439408765
4719,908.1135786623199
4720,9019.097072440827
4721,6696.540066035524
4722,1137.992561199735
4723,1993.8076201705298
4724,4922.747804324619
4725,6949.416367518164
4726,2641.1235169412284
4727,1799.2340236615455
4728,510.23449766520935
4729,3846.469798670034
4730,1863.4596814043543
4731,3420.3116899141205
4732,6203.948735444701
4733,725.2190889356898
4734,9208.109984362516
4735,6945.855187195866
4736,5640.97501119918
4737,854.7103813131143
4738,1824.7959022059476
4739,1914.5782926791835
4740,1821.89499972462
4741,5580.571681167277
4742,226.6042528444559
4743,4340.502742279008
4744,321.79544918312604
4745,14345.231957856528
4746,652.0331875316151
4747,6078.272339626559
4748,426.0401731424208
4749,292.68406493716975
4750,3394.6950837929908
4751,-94.04334457682126
4752,468.4628683273768
4753,192.96853583736447
4754,471.57441512918376
4755,5284.710161943673
4756,632.2020516453704
4757,559.4165621603752
4758,-190.58952126493386
4759,3264.030319357189
4760,319.3943110865184
4761,193.0354905922395
4762,5416.239155576917
4763,8113.935485657825
4764,3741.616266285564
4765,1999.4538171270651
4766,1111.7649808741808
4767,1092.1141977582265
4768,784.1903430286729
4769,4859.184147941072
4770,9405.073568114125
4771,1983.5108559145046
4772,1414.115348560841
4773,2664.2714115816525
4774,1379.3892685527862
4775,9712.588673341457
4776,564.9700710667166
4777,3553.318262008863
4778,4386.704612079735
4779,587.1987653461656
4780,9631.920943554436
4781,1830.0978385652706
4782,543.3569668904638
4783,309.4929259020828
4784,949.0024086809644
4785,5854.195824889295
4786,1850.9204933359724
4787,76.73086574802801
4788,493.4803293531804
4789,511.22406227189276
4790,9245.029016933235
4791,529.4690680420026
4792,14047.993642508176
4793,319.7572863858659
4794,2108.4696542216952
4795,3277.786089227313
4796,32.854235817027075
4797,1925.276586548207
4798,10307.753237056046
4799,448.76563527199687
4800,5328.208709821545
4801,6815.466247749915
4802,588.5302161006075
4803,12332.031124850007
4804,227.88324625301175
4805,6268.138188534274
4806,3331.4475805654765
4807,9850.69153456467
4808,2952.504148336826
4809,5529.077870637899
4810,719.9484325932062
4811,399.04122449496936
4812,5814.078076021007
4813,10053.929944115995
4814,431.7207281489609
4815,1667.2004160598408
4816,9137.2023962405
4817,7473.743231318382
4818,5083.748568858609
4819,685.737554644762
4820,7105.379377762823
4821,760.2783543631522
4822,2934.4345922533466
4823,5460.5187074851165
4824,2220.502841601279
4825,5404.907412672674
4826,3415.02267211286
4827,10420.46032504191
4828,2157.3086040585367
4829,7452.889261606992
4830,3662.5573436625236
4831,368.6423230035689
4832,5875.74897654274
4833,-110.81888921199061
4834,5634.576119870546
4835,16816.288283246267
4836,1078.3186205784405
4837,6570.048015129767
4838,5711.417268895642
4839,1307.2325970840866
4840,1612.7269913184464
4841,16226.092924413144
4842,496.0161032632968
4843,2114.4761493519763
4844,1023.5510408563241
4845,2796.8604292272103
4846,9344.529787484049
4847,1688.5539982731389
4848,549.6226685671936
4849,576.4736144264316
4850,2756.7581307741602
4851,186.6660201626073
4852,2311.4790166464845
4853,450.98081064347934
4854,5922.131637935145
4855,8149.16503577167
4856,1438.4782522135647
4857,375.81085538965635
4858,3419.5132433639264
4859,6261.379516665451
4860,2550.4146270211786
4861,5170.782577539056
4862,965.2958685921694
4863,997.665655952711
4864,1742.180291754492
4865,529.3041124333467
4866,322.3620796087125
4867,677.4344164745307
4868,3238.2264402688343
4869,4355.38062214632
4870,5169.064552362521
4871,1108.389914839874
4872,583.4487712655464
4873,3441.514778467339
4874,1359.2574552379847
4875,958.0378591891968
4876,624.6122300009229
4877,3945.9440186058127
4878,1348.9652591520316
4879,9560.021997779706
4880,813.1604997185095
4881,1739.7845206494385
4882,5042.196989087668
4883,2074.0102535144324
4884,13705.258862615749
4885,2300.608383470495
4886,14643.290401592869
4887,9170.478468626905
4888,7225.485664560983
4889,875.2962636219272
4890,8984.322051941432
4891,726.8155141356947
4892,4029.9898543135023
4893,5085.706103794208
4894,10696.298943151127
4895,4990.950324916215
4896,5923.5226151958595
4897,1793.0693476181514
4898,594.2506636748876
4899,5438.773010487133
4900,1839.585466958557
4901,9845.43245184728
4902,6527.123093550608
4903,739.1962058744539
4904,11741.077668331338
4905,2603.8915323325746
4906,3964.8783128594077
4907,1217.1137502256533
4908,3001.689707277321
4909,550.9541193216355
4910,8111.100414175977
4911,2009.9621449399456
4912,9815.176851761518
4913,5072.611315972303
4914,1841.118069227021
4915,3041.401889431727
4916,5113.534504040956
4917,950.8101762602491
4918,6739.318683859319
4919,1967.543755762159
4920,924.8501493487202
4921,9674.982410719138
4922,5844.76825959638
4923,2876.7024672461303
4924,306.7945265466369
4925,9887.593850919284
4926,1375.2830078743937
4927,7188.740263318619
4928,5310.6511261146625
4929,5355.829726811753
4930,3273.1951709179775
4931,6353.195802075576
4932,2948.799224338818
4933,9401.651200449738
4934,918.6863986031822
4935,1932.573680180045
4936,11412.111107837081
4937,811.3136479103632
4938,4539.941115302034
4939,3214.2840522590413
4940,637.9971694725282
4941,2334.737297327625
4942,13621.611866655103
4943,793.9682085627101
4944,5393.952892828482
4945,698.4275962954634
4946,2066.9471348039806
4947,6435.745433100668
4948,5483.829824634016
4949,5179.041299179746
4950,511.88097805326106
4951,6735.74200569055
4952,811.3136479103632
4953,11658.509793745778
4954,4592.3511683411525
4955,561.4013423138895
4956,1833.5541510904623
4957,2534.4002598426487
4958,3908.228137296348
4959,5875.257288434772
4960,4121.346956383561
4961,3248.339268828204
4962,4952.218643481599
4963,1577.2163374784905
4964,4768.794129585436
4965,17633.071623876356
4966,441.8785505843116
4967,10150.808586598641
4968,443.92883027963035
4969,3435.1609796305347
4970,-236.83489826065124
4971,1798.5964478904243
4972,859.2991114267425
4973,5794.799050967875
4974,401.70854950654393
4975,1235.6270296520743
4976,3880.5182243890704
4977,3044.0976876352215
4978,4742.975847863581
4979,5284.780914356586
4980,640.3581123252443
4981,13565.520283067737
4982,9168.770769915185
4983,15929.785547215335
4984,6950.044115271765
4985,8600.601602533092
4986,15926.058593341117
4987,228.8563658518251
4988,1254.1890475785185
4989,4648.510880547288
4990,494.54457089162315
4991,985.1220798420327
4992,217.61601287248413
4993,7274.521914463638
4994,1266.2891564476886
4995,2406.984282397065
4996,666.3160680000365
4997,3222.357647638906
4998,3480.718634253335
4999,2948.5134921993267
5000,1923.5591325696587
5001,9635.517621412479
5002,898.3476658752443
5003,3030.837606068104
5004,3151.18470012708
5005,137.30705337330437
5006,2495.8138756869193
5007,5161.756929728872
5008,500.316247837789
5009,2121.004924450117
5010,420.637246073602
5011,7726.517998818554
5012,14640.541984876236
5013,6669.7257953518
5014,983.0987171299057
5015,711.5718803890741
5016,1719.7483974443312
5017,2684.1193838659274
5018,3195.1810770724405
5019,609.2318958829346
5020,-10.939919649084914
5021,3108.5224605791627
5022,251.96444328074722
5023,5280.091186854577
5024,14056.679067743044
5025,9892.956837989128
5026,10990.715686378055
5027,9119.836053994992
5028,9294.657071242653
5029,2690.038864606213
5030,6154.24704592379
5031,5338.9943120088465
5032,1542.5286948251196
5033,7200.819052877774
5034,2719.756970303035
5035,2171.037198238486
5036,14546.73578632595
5037,292.8709529601474
5038,436.8412289679218
5039,280.28334180825186
5040,10801.528609756873
5041,13643.711342601955
5042,648.0378279353063
5043,2720.638576572066
5044,3106.6462070582784
5045,11798.276963444685
5046,4517.573485880792
5047,14099.600604627642
5048,3585.7640994790963
5049,1211.4970181506615
5050,9560.05319253847
5051,618.5346443211711
5052,1589.261185399806
5053,1069.0137726585017
5054,973.5721497116938
5055,3998.879726732688
5056,2354.7440912732272
5057,2948.343299805285
5058,4799.711181631512
5059,2694.4624939072564
5060,3213.4614704090236
5061,7312.153430199251
5062,5460.930614217115
5063,6736.68448892374
5064,9642.967039577272
5065,1027.1979380668672
5066,5582.175456340274
5067,5141.4637847171
5068,6462.419786557361
5069,3978.520823472132
5070,11726.069909089792
5071,1468.29554016345
5072,3583.914785363995
5073,5107.432886776009
5074,466.9836137788152
5075,276.7346444455834
5076,7086.410807814293
5077,428.5928116955256
5078,932.6242861091596
5079,4318.187649015828
